row_id,date,spot,strike,moneyness,option_type,maturity_label,maturity_days,tau,iv_observed
13705,2025-06-11,20310.22,22850,1.125,put,1M,30,0.11905,
13706,2025-06-11,20310.22,23350,1.15,call,1M,30,0.11905,
13707,2025-06-11,20310.22,23350,1.15,put,1M,30,0.11905,24.5576
13708,2025-06-11,20310.22,24350,1.2,call,1M,30,0.11905,
13709,2025-06-11,20310.22,24350,1.2,put,1M,30,0.11905,24.2948
13710,2025-06-11,20310.22,16250,0.8,call,2M,60,0.2381,
13711,2025-06-11,20310.22,16250,0.8,put,2M,60,0.2381,33.099
13712,2025-06-11,20310.22,17250,0.85,call,2M,60,0.2381,29.445
13713,2025-06-11,20310.22,17250,0.85,put,2M,60,0.2381,
13714,2025-06-11,20310.22,17750,0.875,call,2M,60,0.2381,29.7551
13715,2025-06-11,20310.22,17750,0.875,put,2M,60,0.2381,
13716,2025-06-11,20310.22,18300,0.9,call,2M,60,0.2381,
13717,2025-06-11,20310.22,18300,0.9,put,2M,60,0.2381,29.9219
13718,2025-06-11,20310.22,18800,0.925,call,2M,60,0.2381,27.6533
13719,2025-06-11,20310.22,18800,0.925,put,2M,60,0.2381,28.9326
13720,2025-06-11,20310.22,19300,0.95,call,2M,60,0.2381,26.6249
13721,2025-06-11,20310.22,19300,0.95,put,2M,60,0.2381,27.4829
13722,2025-06-11,20310.22,19800,0.975,call,2M,60,0.2381,27.4915
13723,2025-06-11,20310.22,19800,0.975,put,2M,60,0.2381,26.606
13724,2025-06-11,20310.22,20300,1.0,call,2M,60,0.2381,26.3078
13725,2025-06-11,20310.22,20300,1.0,put,2M,60,0.2381,
13726,2025-06-11,20310.22,20800,1.025,call,2M,60,0.2381,
13727,2025-06-11,20310.22,20800,1.025,put,2M,60,0.2381,25.654
13728,2025-06-11,20310.22,21350,1.05,call,2M,60,0.2381,25.9237
13729,2025-06-11,20310.22,21350,1.05,put,2M,60,0.2381,25.4337
13730,2025-06-11,20310.22,21850,1.075,call,2M,60,0.2381,
13731,2025-06-11,20310.22,21850,1.075,put,2M,60,0.2381,
13732,2025-06-11,20310.22,22350,1.1,call,2M,60,0.2381,25.0379
13733,2025-06-11,20310.22,22350,1.1,put,2M,60,0.2381,
13734,2025-06-11,20310.22,22850,1.125,call,2M,60,0.2381,
13735,2025-06-11,20310.22,22850,1.125,put,2M,60,0.2381,25.2155
13736,2025-06-11,20310.22,23350,1.15,call,2M,60,0.2381,25.7865
13737,2025-06-11,20310.22,23350,1.15,put,2M,60,0.2381,24.2257
13738,2025-06-11,20310.22,24350,1.2,call,2M,60,0.2381,25.7423
13739,2025-06-11,20310.22,24350,1.2,put,2M,60,0.2381,
13740,2025-06-11,20310.22,16250,0.8,call,3M,91,0.36111,28.7796
13741,2025-06-11,20310.22,16250,0.8,put,3M,91,0.36111,31.153
13742,2025-06-11,20310.22,17250,0.85,call,3M,91,0.36111,28.939
13743,2025-06-11,20310.22,17250,0.85,put,3M,91,0.36111,29.0866
13744,2025-06-11,20310.22,17750,0.875,call,3M,91,0.36111,27.542
13745,2025-06-11,20310.22,17750,0.875,put,3M,91,0.36111,
13746,2025-06-11,20310.22,18300,0.9,call,3M,91,0.36111,25.6269
13747,2025-06-11,20310.22,18300,0.9,put,3M,91,0.36111,27.7462
13748,2025-06-11,20310.22,18800,0.925,call,3M,91,0.36111,26.7019
13749,2025-06-11,20310.22,18800,0.925,put,3M,91,0.36111,26.8151
13750,2025-06-11,20310.22,19300,0.95,call,3M,91,0.36111,25.5378
13751,2025-06-11,20310.22,19300,0.95,put,3M,91,0.36111,26.059
13752,2025-06-11,20310.22,19800,0.975,call,3M,91,0.36111,
13753,2025-06-11,20310.22,19800,0.975,put,3M,91,0.36111,27.0492
13754,2025-06-11,20310.22,20300,1.0,call,3M,91,0.36111,26.265
13755,2025-06-11,20310.22,20300,1.0,put,3M,91,0.36111,24.9016
13756,2025-06-11,20310.22,20800,1.025,call,3M,91,0.36111,25.7973
13757,2025-06-11,20310.22,20800,1.025,put,3M,91,0.36111,
13758,2025-06-11,20310.22,21350,1.05,call,3M,91,0.36111,
13759,2025-06-11,20310.22,21350,1.05,put,3M,91,0.36111,24.5757
13760,2025-06-11,20310.22,21850,1.075,call,3M,91,0.36111,25.4367
13761,2025-06-11,20310.22,21850,1.075,put,3M,91,0.36111,25.0502
13762,2025-06-11,20310.22,22350,1.1,call,3M,91,0.36111,
13763,2025-06-11,20310.22,22350,1.1,put,3M,91,0.36111,24.2097
13764,2025-06-11,20310.22,22850,1.125,call,3M,91,0.36111,25.1646
13765,2025-06-11,20310.22,22850,1.125,put,3M,91,0.36111,
13766,2025-06-11,20310.22,23350,1.15,call,3M,91,0.36111,25.5778
13767,2025-06-11,20310.22,23350,1.15,put,3M,91,0.36111,23.0714
13768,2025-06-11,20310.22,24350,1.2,call,3M,91,0.36111,24.922
13769,2025-06-11,20310.22,24350,1.2,put,3M,91,0.36111,22.901
13770,2025-06-11,20310.22,16250,0.8,call,6M,182,0.72222,27.1398
13771,2025-06-11,20310.22,16250,0.8,put,6M,182,0.72222,27.8124
13772,2025-06-11,20310.22,17250,0.85,call,6M,182,0.72222,
13773,2025-06-11,20310.22,17250,0.85,put,6M,182,0.72222,
13774,2025-06-11,20310.22,17750,0.875,call,6M,182,0.72222,24.8823
13775,2025-06-11,20310.22,17750,0.875,put,6M,182,0.72222,
13776,2025-06-11,20310.22,18300,0.9,call,6M,182,0.72222,25.3606
13777,2025-06-11,20310.22,18300,0.9,put,6M,182,0.72222,25.5597
13778,2025-06-11,20310.22,18800,0.925,call,6M,182,0.72222,
13779,2025-06-11,20310.22,18800,0.925,put,6M,182,0.72222,26.1683
13780,2025-06-11,20310.22,19300,0.95,call,6M,182,0.72222,24.46
13781,2025-06-11,20310.22,19300,0.95,put,6M,182,0.72222,
13782,2025-06-11,20310.22,19800,0.975,call,6M,182,0.72222,25.5822
13783,2025-06-11,20310.22,19800,0.975,put,6M,182,0.72222,23.8165
13784,2025-06-11,20310.22,20300,1.0,call,6M,182,0.72222,
13785,2025-06-11,20310.22,20300,1.0,put,6M,182,0.72222,
13786,2025-06-11,20310.22,20800,1.025,call,6M,182,0.72222,22.9928
13787,2025-06-11,20310.22,20800,1.025,put,6M,182,0.72222,
13788,2025-06-11,20310.22,21350,1.05,call,6M,182,0.72222,
13789,2025-06-11,20310.22,21350,1.05,put,6M,182,0.72222,25.3538
13790,2025-06-11,20310.22,21850,1.075,call,6M,182,0.72222,
13791,2025-06-11,20310.22,21850,1.075,put,6M,182,0.72222,24.3425
13792,2025-06-11,20310.22,22350,1.1,call,6M,182,0.72222,24.4161
13793,2025-06-11,20310.22,22350,1.1,put,6M,182,0.72222,25.0526
13794,2025-06-11,20310.22,22850,1.125,call,6M,182,0.72222,25.7324
13795,2025-06-11,20310.22,22850,1.125,put,6M,182,0.72222,
13796,2025-06-11,20310.22,23350,1.15,call,6M,182,0.72222,23.328
13797,2025-06-11,20310.22,23350,1.15,put,6M,182,0.72222,22.7741
13798,2025-06-11,20310.22,24350,1.2,call,6M,182,0.72222,
13799,2025-06-11,20310.22,24350,1.2,put,6M,182,0.72222,24.0805
13800,2025-06-12,20392.0,16300,0.8,call,1M,30,0.11905,
13801,2025-06-12,20392.0,16300,0.8,put,1M,30,0.11905,
13802,2025-06-12,20392.0,17350,0.85,call,1M,30,0.11905,
13803,2025-06-12,20392.0,17350,0.85,put,1M,30,0.11905,25.8675
13804,2025-06-12,20392.0,17850,0.875,call,1M,30,0.11905,
13805,2025-06-12,20392.0,17850,0.875,put,1M,30,0.11905,
13806,2025-06-12,20392.0,18350,0.9,call,1M,30,0.11905,22.0002
13807,2025-06-12,20392.0,18350,0.9,put,1M,30,0.11905,
13808,2025-06-12,20392.0,18850,0.925,call,1M,30,0.11905,
13809,2025-06-12,20392.0,18850,0.925,put,1M,30,0.11905,
13810,2025-06-12,20392.0,19350,0.95,call,1M,30,0.11905,21.7307
13811,2025-06-12,20392.0,19350,0.95,put,1M,30,0.11905,21.5234
13812,2025-06-12,20392.0,19900,0.975,call,1M,30,0.11905,19.377
13813,2025-06-12,20392.0,19900,0.975,put,1M,30,0.11905,
13814,2025-06-12,20392.0,20400,1.0,call,1M,30,0.11905,20.0513
13815,2025-06-12,20392.0,20400,1.0,put,1M,30,0.11905,
13816,2025-06-12,20392.0,20900,1.025,call,1M,30,0.11905,21.8241
13817,2025-06-12,20392.0,20900,1.025,put,1M,30,0.11905,20.1889
13818,2025-06-12,20392.0,21400,1.05,call,1M,30,0.11905,21.2813
13819,2025-06-12,20392.0,21400,1.05,put,1M,30,0.11905,19.5416
13820,2025-06-12,20392.0,21900,1.075,call,1M,30,0.11905,19.2101
13821,2025-06-12,20392.0,21900,1.075,put,1M,30,0.11905,
13822,2025-06-12,20392.0,22450,1.1,call,1M,30,0.11905,20.3726
13823,2025-06-12,20392.0,22450,1.1,put,1M,30,0.11905,
13824,2025-06-12,20392.0,22950,1.125,call,1M,30,0.11905,
13825,2025-06-12,20392.0,22950,1.125,put,1M,30,0.11905,
13826,2025-06-12,20392.0,23450,1.15,call,1M,30,0.11905,
13827,2025-06-12,20392.0,23450,1.15,put,1M,30,0.11905,
13828,2025-06-12,20392.0,24450,1.2,call,1M,30,0.11905,19.9637
13829,2025-06-12,20392.0,24450,1.2,put,1M,30,0.11905,16.8445
13830,2025-06-12,20392.0,16300,0.8,call,2M,60,0.2381,
13831,2025-06-12,20392.0,16300,0.8,put,2M,60,0.2381,
13832,2025-06-12,20392.0,17350,0.85,call,2M,60,0.2381,22.7749
13833,2025-06-12,20392.0,17350,0.85,put,2M,60,0.2381,24.0799
13834,2025-06-12,20392.0,17850,0.875,call,2M,60,0.2381,
13835,2025-06-12,20392.0,17850,0.875,put,2M,60,0.2381,
13836,2025-06-12,20392.0,18350,0.9,call,2M,60,0.2381,21.8294
13837,2025-06-12,20392.0,18350,0.9,put,2M,60,0.2381,22.6607
13838,2025-06-12,20392.0,18850,0.925,call,2M,60,0.2381,20.1821
13839,2025-06-12,20392.0,18850,0.925,put,2M,60,0.2381,20.8931
13840,2025-06-12,20392.0,19350,0.95,call,2M,60,0.2381,20.1385
13841,2025-06-12,20392.0,19350,0.95,put,2M,60,0.2381,
13842,2025-06-12,20392.0,19900,0.975,call,2M,60,0.2381,19.9578
13843,2025-06-12,20392.0,19900,0.975,put,2M,60,0.2381,19.783
13844,2025-06-12,20392.0,20400,1.0,call,2M,60,0.2381,19.674
13845,2025-06-12,20392.0,20400,1.0,put,2M,60,0.2381,19.3779
13846,2025-06-12,20392.0,20900,1.025,call,2M,60,0.2381,
13847,2025-06-12,20392.0,20900,1.025,put,2M,60,0.2381,19.2012
13848,2025-06-12,20392.0,21400,1.05,call,2M,60,0.2381,
13849,2025-06-12,20392.0,21400,1.05,put,2M,60,0.2381,18.6927
13850,2025-06-12,20392.0,21900,1.075,call,2M,60,0.2381,
13851,2025-06-12,20392.0,21900,1.075,put,2M,60,0.2381,
13852,2025-06-12,20392.0,22450,1.1,call,2M,60,0.2381,
13853,2025-06-12,20392.0,22450,1.1,put,2M,60,0.2381,17.7587
13854,2025-06-12,20392.0,22950,1.125,call,2M,60,0.2381,
13855,2025-06-12,20392.0,22950,1.125,put,2M,60,0.2381,
13856,2025-06-12,20392.0,23450,1.15,call,2M,60,0.2381,18.5786
13857,2025-06-12,20392.0,23450,1.15,put,2M,60,0.2381,
13858,2025-06-12,20392.0,24450,1.2,call,2M,60,0.2381,
13859,2025-06-12,20392.0,24450,1.2,put,2M,60,0.2381,
13860,2025-06-12,20392.0,16300,0.8,call,3M,91,0.36111,21.9066
13861,2025-06-12,20392.0,16300,0.8,put,3M,91,0.36111,
13862,2025-06-12,20392.0,17350,0.85,call,3M,91,0.36111,21.7716
13863,2025-06-12,20392.0,17350,0.85,put,3M,91,0.36111,
13864,2025-06-12,20392.0,17850,0.875,call,3M,91,0.36111,20.6553
13865,2025-06-12,20392.0,17850,0.875,put,3M,91,0.36111,22.1779
13866,2025-06-12,20392.0,18350,0.9,call,3M,91,0.36111,20.5777
13867,2025-06-12,20392.0,18350,0.9,put,3M,91,0.36111,20.8808
13868,2025-06-12,20392.0,18850,0.925,call,3M,91,0.36111,
13869,2025-06-12,20392.0,18850,0.925,put,3M,91,0.36111,
13870,2025-06-12,20392.0,19350,0.95,call,3M,91,0.36111,
13871,2025-06-12,20392.0,19350,0.95,put,3M,91,0.36111,19.7895
13872,2025-06-12,20392.0,19900,0.975,call,3M,91,0.36111,
13873,2025-06-12,20392.0,19900,0.975,put,3M,91,0.36111,
13874,2025-06-12,20392.0,20400,1.0,call,3M,91,0.36111,20.1838
13875,2025-06-12,20392.0,20400,1.0,put,3M,91,0.36111,18.695
13876,2025-06-12,20392.0,20900,1.025,call,3M,91,0.36111,18.6799
13877,2025-06-12,20392.0,20900,1.025,put,3M,91,0.36111,
13878,2025-06-12,20392.0,21400,1.05,call,3M,91,0.36111,
13879,2025-06-12,20392.0,21400,1.05,put,3M,91,0.36111,
13880,2025-06-12,20392.0,21900,1.075,call,3M,91,0.36111,
13881,2025-06-12,20392.0,21900,1.075,put,3M,91,0.36111,18.952
13882,2025-06-12,20392.0,22450,1.1,call,3M,91,0.36111,
13883,2025-06-12,20392.0,22450,1.1,put,3M,91,0.36111,17.0237
13884,2025-06-12,20392.0,22950,1.125,call,3M,91,0.36111,
13885,2025-06-12,20392.0,22950,1.125,put,3M,91,0.36111,17.3657
13886,2025-06-12,20392.0,23450,1.15,call,3M,91,0.36111,18.7945
13887,2025-06-12,20392.0,23450,1.15,put,3M,91,0.36111,17.4906
13888,2025-06-12,20392.0,24450,1.2,call,3M,91,0.36111,18.014
13889,2025-06-12,20392.0,24450,1.2,put,3M,91,0.36111,16.8659
13890,2025-06-12,20392.0,16300,0.8,call,6M,182,0.72222,
13891,2025-06-12,20392.0,16300,0.8,put,6M,182,0.72222,20.9751
13892,2025-06-12,20392.0,17350,0.85,call,6M,182,0.72222,19.2437
13893,2025-06-12,20392.0,17350,0.85,put,6M,182,0.72222,
13894,2025-06-12,20392.0,17850,0.875,call,6M,182,0.72222,
13895,2025-06-12,20392.0,17850,0.875,put,6M,182,0.72222,20.8402
13896,2025-06-12,20392.0,18350,0.9,call,6M,182,0.72222,
13897,2025-06-12,20392.0,18350,0.9,put,6M,182,0.72222,
13898,2025-06-12,20392.0,18850,0.925,call,6M,182,0.72222,19.1891
13899,2025-06-12,20392.0,18850,0.925,put,6M,182,0.72222,19.8813
13900,2025-06-12,20392.0,19350,0.95,call,6M,182,0.72222,19.1467
13901,2025-06-12,20392.0,19350,0.95,put,6M,182,0.72222,18.9966
13902,2025-06-12,20392.0,19900,0.975,call,6M,182,0.72222,18.9256
13903,2025-06-12,20392.0,19900,0.975,put,6M,182,0.72222,
13904,2025-06-12,20392.0,20400,1.0,call,6M,182,0.72222,
13905,2025-06-12,20392.0,20400,1.0,put,6M,182,0.72222,17.767
13906,2025-06-12,20392.0,20900,1.025,call,6M,182,0.72222,
13907,2025-06-12,20392.0,20900,1.025,put,6M,182,0.72222,17.8385
13908,2025-06-12,20392.0,21400,1.05,call,6M,182,0.72222,18.5187
13909,2025-06-12,20392.0,21400,1.05,put,6M,182,0.72222,
13910,2025-06-12,20392.0,21900,1.075,call,6M,182,0.72222,17.5632
13911,2025-06-12,20392.0,21900,1.075,put,6M,182,0.72222,
13912,2025-06-12,20392.0,22450,1.1,call,6M,182,0.72222,18.7897
13913,2025-06-12,20392.0,22450,1.1,put,6M,182,0.72222,17.27
13914,2025-06-12,20392.0,22950,1.125,call,6M,182,0.72222,
13915,2025-06-12,20392.0,22950,1.125,put,6M,182,0.72222,17.2135
13916,2025-06-12,20392.0,23450,1.15,call,6M,182,0.72222,
13917,2025-06-12,20392.0,23450,1.15,put,6M,182,0.72222,17.6374
13918,2025-06-12,20392.0,24450,1.2,call,6M,182,0.72222,17.8792
13919,2025-06-12,20392.0,24450,1.2,put,6M,182,0.72222,17.121
13920,2025-06-13,20391.66,16300,0.8,call,1M,30,0.11905,33.4055
13921,2025-06-13,20391.66,16300,0.8,put,1M,30,0.11905,
13922,2025-06-13,20391.66,17350,0.85,call,1M,30,0.11905,30.7954
13923,2025-06-13,20391.66,17350,0.85,put,1M,30,0.11905,
13924,2025-06-13,20391.66,17850,0.875,call,1M,30,0.11905,30.4438
13925,2025-06-13,20391.66,17850,0.875,put,1M,30,0.11905,
13926,2025-06-13,20391.66,18350,0.9,call,1M,30,0.11905,30.6427
13927,2025-06-13,20391.66,18350,0.9,put,1M,30,0.11905,30.5956
13928,2025-06-13,20391.66,18850,0.925,call,1M,30,0.11905,
13929,2025-06-13,20391.66,18850,0.925,put,1M,30,0.11905,29.493
13930,2025-06-13,20391.66,19350,0.95,call,1M,30,0.11905,29.1541
13931,2025-06-13,20391.66,19350,0.95,put,1M,30,0.11905,
13932,2025-06-13,20391.66,19900,0.975,call,1M,30,0.11905,27.6276
13933,2025-06-13,20391.66,19900,0.975,put,1M,30,0.11905,
13934,2025-06-13,20391.66,20400,1.0,call,1M,30,0.11905,
13935,2025-06-13,20391.66,20400,1.0,put,1M,30,0.11905,
13936,2025-06-13,20391.66,20900,1.025,call,1M,30,0.11905,27.6373
13937,2025-06-13,20391.66,20900,1.025,put,1M,30,0.11905,
13938,2025-06-13,20391.66,21400,1.05,call,1M,30,0.11905,26.4518
13939,2025-06-13,20391.66,21400,1.05,put,1M,30,0.11905,
13940,2025-06-13,20391.66,21900,1.075,call,1M,30,0.11905,
13941,2025-06-13,20391.66,21900,1.075,put,1M,30,0.11905,
13942,2025-06-13,20391.66,22450,1.1,call,1M,30,0.11905,
13943,2025-06-13,20391.66,22450,1.1,put,1M,30,0.11905,25.5519
13944,2025-06-13,20391.66,22950,1.125,call,1M,30,0.11905,27.698
13945,2025-06-13,20391.66,22950,1.125,put,1M,30,0.11905,24.6774
13946,2025-06-13,20391.66,23450,1.15,call,1M,30,0.11905,25.9904
13947,2025-06-13,20391.66,23450,1.15,put,1M,30,0.11905,
13948,2025-06-13,20391.66,24450,1.2,call,1M,30,0.11905,25.7883
13949,2025-06-13,20391.66,24450,1.2,put,1M,30,0.11905,24.4147
13950,2025-06-13,20391.66,16300,0.8,call,2M,60,0.2381,
13951,2025-06-13,20391.66,16300,0.8,put,2M,60,0.2381,34.2539
13952,2025-06-13,20391.66,17350,0.85,call,2M,60,0.2381,29.5698
13953,2025-06-13,20391.66,17350,0.85,put,2M,60,0.2381,30.484
13954,2025-06-13,20391.66,17850,0.875,call,2M,60,0.2381,
13955,2025-06-13,20391.66,17850,0.875,put,2M,60,0.2381,29.6214
13956,2025-06-13,20391.66,18350,0.9,call,2M,60,0.2381,28.8877
13957,2025-06-13,20391.66,18350,0.9,put,2M,60,0.2381,
13958,2025-06-13,20391.66,18850,0.925,call,2M,60,0.2381,
13959,2025-06-13,20391.66,18850,0.925,put,2M,60,0.2381,27.984
13960,2025-06-13,20391.66,19350,0.95,call,2M,60,0.2381,
13961,2025-06-13,20391.66,19350,0.95,put,2M,60,0.2381,27.4475
13962,2025-06-13,20391.66,19900,0.975,call,2M,60,0.2381,25.9472
13963,2025-06-13,20391.66,19900,0.975,put,2M,60,0.2381,
13964,2025-06-13,20391.66,20400,1.0,call,2M,60,0.2381,26.3337
13965,2025-06-13,20391.66,20400,1.0,put,2M,60,0.2381,
13966,2025-06-13,20391.66,20900,1.025,call,2M,60,0.2381,26.4548
13967,2025-06-13,20391.66,20900,1.025,put,2M,60,0.2381,26.3453
13968,2025-06-13,20391.66,21400,1.05,call,2M,60,0.2381,25.8211
13969,2025-06-13,20391.66,21400,1.05,put,2M,60,0.2381,25.5323
13970,2025-06-13,20391.66,21900,1.075,call,2M,60,0.2381,
13971,2025-06-13,20391.66,21900,1.075,put,2M,60,0.2381,24.7665
13972,2025-06-13,20391.66,22450,1.1,call,2M,60,0.2381,26.1014
13973,2025-06-13,20391.66,22450,1.1,put,2M,60,0.2381,
13974,2025-06-13,20391.66,22950,1.125,call,2M,60,0.2381,
13975,2025-06-13,20391.66,22950,1.125,put,2M,60,0.2381,25.6634
13976,2025-06-13,20391.66,23450,1.15,call,2M,60,0.2381,
13977,2025-06-13,20391.66,23450,1.15,put,2M,60,0.2381,
13978,2025-06-13,20391.66,24450,1.2,call,2M,60,0.2381,
13979,2025-06-13,20391.66,24450,1.2,put,2M,60,0.2381,
13980,2025-06-13,20391.66,16300,0.8,call,3M,91,0.36111,
13981,2025-06-13,20391.66,16300,0.8,put,3M,91,0.36111,30.7107
13982,2025-06-13,20391.66,17350,0.85,call,3M,91,0.36111,27.8848
13983,2025-06-13,20391.66,17350,0.85,put,3M,91,0.36111,
13984,2025-06-13,20391.66,17850,0.875,call,3M,91,0.36111,25.9339
13985,2025-06-13,20391.66,17850,0.875,put,3M,91,0.36111,
13986,2025-06-13,20391.66,18350,0.9,call,3M,91,0.36111,27.2815
13987,2025-06-13,20391.66,18350,0.9,put,3M,91,0.36111,
13988,2025-06-13,20391.66,18850,0.925,call,3M,91,0.36111,
13989,2025-06-13,20391.66,18850,0.925,put,3M,91,0.36111,26.6153
13990,2025-06-13,20391.66,19350,0.95,call,3M,91,0.36111,24.7165
13991,2025-06-13,20391.66,19350,0.95,put,3M,91,0.36111,26.3751
13992,2025-06-13,20391.66,19900,0.975,call,3M,91,0.36111,26.3087
13993,2025-06-13,20391.66,19900,0.975,put,3M,91,0.36111,25.7079
13994,2025-06-13,20391.66,20400,1.0,call,3M,91,0.36111,
13995,2025-06-13,20391.66,20400,1.0,put,3M,91,0.36111,25.4454
13996,2025-06-13,20391.66,20900,1.025,call,3M,91,0.36111,25.4304
13997,2025-06-13,20391.66,20900,1.025,put,3M,91,0.36111,24.4675
13998,2025-06-13,20391.66,21400,1.05,call,3M,91,0.36111,
13999,2025-06-13,20391.66,21400,1.05,put,3M,91,0.36111,23.7615
14000,2025-06-13,20391.66,21900,1.075,call,3M,91,0.36111,
14001,2025-06-13,20391.66,21900,1.075,put,3M,91,0.36111,
14002,2025-06-13,20391.66,22450,1.1,call,3M,91,0.36111,
14003,2025-06-13,20391.66,22450,1.1,put,3M,91,0.36111,
14004,2025-06-13,20391.66,22950,1.125,call,3M,91,0.36111,24.9859
14005,2025-06-13,20391.66,22950,1.125,put,3M,91,0.36111,
14006,2025-06-13,20391.66,23450,1.15,call,3M,91,0.36111,
14007,2025-06-13,20391.66,23450,1.15,put,3M,91,0.36111,23.3249
14008,2025-06-13,20391.66,24450,1.2,call,3M,91,0.36111,23.3862
14009,2025-06-13,20391.66,24450,1.2,put,3M,91,0.36111,23.802
14010,2025-06-13,20391.66,16300,0.8,call,6M,182,0.72222,27.0721
14011,2025-06-13,20391.66,16300,0.8,put,6M,182,0.72222,27.5852
14012,2025-06-13,20391.66,17350,0.85,call,6M,182,0.72222,26.6489
14013,2025-06-13,20391.66,17350,0.85,put,6M,182,0.72222,26.7209
14014,2025-06-13,20391.66,17850,0.875,call,6M,182,0.72222,24.9832
14015,2025-06-13,20391.66,17850,0.875,put,6M,182,0.72222,25.0882
14016,2025-06-13,20391.66,18350,0.9,call,6M,182,0.72222,
14017,2025-06-13,20391.66,18350,0.9,put,6M,182,0.72222,27.1949
14018,2025-06-13,20391.66,18850,0.925,call,6M,182,0.72222,25.5575
14019,2025-06-13,20391.66,18850,0.925,put,6M,182,0.72222,25.535
14020,2025-06-13,20391.66,19350,0.95,call,6M,182,0.72222,
14021,2025-06-13,20391.66,19350,0.95,put,6M,182,0.72222,
14022,2025-06-13,20391.66,19900,0.975,call,6M,182,0.72222,25.3452
14023,2025-06-13,20391.66,19900,0.975,put,6M,182,0.72222,
14024,2025-06-13,20391.66,20400,1.0,call,6M,182,0.72222,24.8889
14025,2025-06-13,20391.66,20400,1.0,put,6M,182,0.72222,24.4262
14026,2025-06-13,20391.66,20900,1.025,call,6M,182,0.72222,25.5086
14027,2025-06-13,20391.66,20900,1.025,put,6M,182,0.72222,24.8001
14028,2025-06-13,20391.66,21400,1.05,call,6M,182,0.72222,
14029,2025-06-13,20391.66,21400,1.05,put,6M,182,0.72222,23.9568
14030,2025-06-13,20391.66,21900,1.075,call,6M,182,0.72222,25.0055
14031,2025-06-13,20391.66,21900,1.075,put,6M,182,0.72222,23.9899
14032,2025-06-13,20391.66,22450,1.1,call,6M,182,0.72222,24.4911
14033,2025-06-13,20391.66,22450,1.1,put,6M,182,0.72222,25.0254
14034,2025-06-13,20391.66,22950,1.125,call,6M,182,0.72222,23.855
14035,2025-06-13,20391.66,22950,1.125,put,6M,182,0.72222,
14036,2025-06-13,20391.66,23450,1.15,call,6M,182,0.72222,24.8026
14037,2025-06-13,20391.66,23450,1.15,put,6M,182,0.72222,
14038,2025-06-13,20391.66,24450,1.2,call,6M,182,0.72222,24.4685
14039,2025-06-13,20391.66,24450,1.2,put,6M,182,0.72222,25.4389
14040,2025-06-16,20115.73,16100,0.8,call,1M,30,0.11905,
14041,2025-06-16,20115.73,16100,0.8,put,1M,30,0.11905,29.6564
14042,2025-06-16,20115.73,17100,0.85,call,1M,30,0.11905,
14043,2025-06-16,20115.73,17100,0.85,put,1M,30,0.11905,
14044,2025-06-16,20115.73,17600,0.875,call,1M,30,0.11905,
14045,2025-06-16,20115.73,17600,0.875,put,1M,30,0.11905,
14046,2025-06-16,20115.73,18100,0.9,call,1M,30,0.11905,23.4646
14047,2025-06-16,20115.73,18100,0.9,put,1M,30,0.11905,22.7595
14048,2025-06-16,20115.73,18600,0.925,call,1M,30,0.11905,21.0657
14049,2025-06-16,20115.73,18600,0.925,put,1M,30,0.11905,
14050,2025-06-16,20115.73,19100,0.95,call,1M,30,0.11905,
14051,2025-06-16,20115.73,19100,0.95,put,1M,30,0.11905,22.8648
14052,2025-06-16,20115.73,19600,0.975,call,1M,30,0.11905,
14053,2025-06-16,20115.73,19600,0.975,put,1M,30,0.11905,20.8936
14054,2025-06-16,20115.73,20100,1.0,call,1M,30,0.11905,20.6403
14055,2025-06-16,20115.73,20100,1.0,put,1M,30,0.11905,20.7194
14056,2025-06-16,20115.73,20600,1.025,call,1M,30,0.11905,
14057,2025-06-16,20115.73,20600,1.025,put,1M,30,0.11905,19.7362
14058,2025-06-16,20115.73,21100,1.05,call,1M,30,0.11905,
14059,2025-06-16,20115.73,21100,1.05,put,1M,30,0.11905,18.744
14060,2025-06-16,20115.73,21600,1.075,call,1M,30,0.11905,20.3464
14061,2025-06-16,20115.73,21600,1.075,put,1M,30,0.11905,
14062,2025-06-16,20115.73,22150,1.1,call,1M,30,0.11905,
14063,2025-06-16,20115.73,22150,1.1,put,1M,30,0.11905,
14064,2025-06-16,20115.73,22650,1.125,call,1M,30,0.11905,18.5323
14065,2025-06-16,20115.73,22650,1.125,put,1M,30,0.11905,
14066,2025-06-16,20115.73,23150,1.15,call,1M,30,0.11905,19.1663
14067,2025-06-16,20115.73,23150,1.15,put,1M,30,0.11905,17.1638
14068,2025-06-16,20115.73,24150,1.2,call,1M,30,0.11905,
14069,2025-06-16,20115.73,24150,1.2,put,1M,30,0.11905,
14070,2025-06-16,20115.73,16100,0.8,call,2M,60,0.2381,
14071,2025-06-16,20115.73,16100,0.8,put,2M,60,0.2381,
14072,2025-06-16,20115.73,17100,0.85,call,2M,60,0.2381,
14073,2025-06-16,20115.73,17100,0.85,put,2M,60,0.2381,24.1325
14074,2025-06-16,20115.73,17600,0.875,call,2M,60,0.2381,22.6702
14075,2025-06-16,20115.73,17600,0.875,put,2M,60,0.2381,22.921
14076,2025-06-16,20115.73,18100,0.9,call,2M,60,0.2381,20.5744
14077,2025-06-16,20115.73,18100,0.9,put,2M,60,0.2381,22.1608
14078,2025-06-16,20115.73,18600,0.925,call,2M,60,0.2381,20.2665
